9.057981899432948625e-01,9.627706911895580477e-01,8.989624900239425731e-01,2.076535152773657453e-03
8.969168951143490220e-01,8.972115099377039327e-01,8.534716679968076258e-01,6.274102640166122347e-02
9.094220586578541932e-01,8.900919608424799900e-01,9.280127693535514810e-01,5.191337881934144499e-03
9.042772916744902245e-01,9.101156926727973495e-01,9.077414205905826039e-01,4.301394245031148200e-03
9.063051560328965195e-01,8.837140314446751965e-01,9.101356743814844608e-01,3.559774547611984762e-03
9.105110969244056829e-01,9.159003263126668237e-01,9.184357541899441646e-01,4.004746366063482478e-03
9.047842577640917705e-01,9.121922278255710781e-01,8.845969672785315430e-01,2.818154850192821324e-03
9.079762664763979529e-01,8.985464253930584011e-01,9.122106943335993590e-01,1.542568970631860020e-02
8.993578429531713381e-01,7.936814001779887162e-01,9.106145251396647877e-01,8.854939187184811267e-02
9.051410116789966320e-01,8.022841886680510681e-01,9.321628092577812774e-01,9.878374369623257878e-02
