9.010665064403470259e-01,9.681103530109759214e-01,9.107741420590582671e-01,2.669830910708988463e-03
9.017987907919936541e-01,9.715218036191041184e-01,9.125299281723863176e-01,2.224859092257490314e-03
9.041834090653046996e-01,9.660338178582023039e-01,9.252992817238627765e-01,2.818154850192821324e-03
8.943069585789927833e-01,6.260753485612577940e-01,9.016759776536312776e-01,3.470780183921685080e-01
8.890870855082804169e-01,1.646395728270542980e-02,9.069433359936153183e-01,9.544645505784633555e-01
8.747230463029028735e-01,1.483239394838326984e-04,9.008778930566639920e-01,9.842776624147137055e-01
8.729580532502159151e-01,0.000000000000000000e+00,8.889066241021548187e-01,9.862058736280036042e-01
8.685080175748244313e-01,0.000000000000000000e+00,8.849162011173183906e-01,9.879857609018095621e-01
8.666866949566262024e-01,0.000000000000000000e+00,8.828411811652034924e-01,9.890240284781963709e-01
8.629689436328814578e-01,0.000000000000000000e+00,8.834796488427772987e-01,9.900622960545831797e-01
