7.124751211085658120e-01,9.787896766538118909e-01,9.276935355147645224e-01,2.818154850192821324e-03
7.065417402080438336e-01,6.330465737169979068e-01,9.061452513966480327e-01,3.466330465737170186e-01
7.021292575763266042e-01,9.492732126965292699e-03,9.094972067039106545e-01,9.730050430139424167e-01
6.995756506064816360e-01,1.038267576386828726e-03,9.080606544293695626e-01,9.842776624147137055e-01
6.983176236433963346e-01,7.416196974191634379e-04,8.881085395051875331e-01,9.856125778700681739e-01
7.757519996995756451e-01,0.000000000000000000e+00,8.788507581803670643e-01,9.811628596855532791e-01
7.751511510007885741e-01,0.000000000000000000e+00,8.916201117318435232e-01,9.839810145357460458e-01
7.716962709827631661e-01,0.000000000000000000e+00,8.841181165203511050e-01,9.869474933254227533e-01
7.715648353299034978e-01,0.000000000000000000e+00,8.791699920191540230e-01,9.866508454464550937e-01
7.682413909647376471e-01,0.000000000000000000e+00,8.692737430167597479e-01,9.879857609018095621e-01
